gap_id,external_document_id,external_chunk_id,external_requirement,external_citation,internal_document_id,internal_chunk_id,internal_evidence,internal_citation,bm25_match_score,classification,classification_method,reason,confidence,review_status,request_id
gap_2dbbc2f250,173695,doc_173695_điều_1__phạm_vi_điều_chỉnh_1,"Văn bản: Thông tư số 56/2024/TT-NHNN Quy định hồ sơ, thủ tục cấp Giấy phép lần đầu của ngân hàng thương mại, chi nhánh ngân hàng nước ngoài, văn phòng đại diện nước ngoài (Số ký hiệu: 56/2024/TT-NHNN)
Điều 1. Phạm vi điều chỉnh
Điều 1. Phạm vi điều chỉnh
Thông tư này quy định về hồ sơ, thủ tục cấp G","[56/2024/TT-NHNN - Thông tư số 56/2024/TT-NHNN Quy định hồ sơ, thủ tục cấp Giấy phép lần đầu của ngân hàng thương mại, chi nhánh ngân hàng nước ngoài, văn phòng đại diện nước ngoài | Điều 1. Phạm vi điều chỉnh | doc_173695_điều_1__phạm_vi_điều_chỉnh_1]",agr_fx04,doc_agr_fx04_02,Agribank cung cấp dịch vụ đại lý ủy thác đầu tư gián tiếp ra nước ngoài cho khách hàng tổ chức tuân thủ định mức tự do hóa giao dịch vốn của Ngân hàng Nhà nước và Bộ Tài chính quy định tại Thông tư 105/2016/TT-BTC.,[410/QĐ-NHNO-TTNH - Quy định nội bộ số 410/QĐ-NHNO-TTNH | Điều 19 | doc_agr_fx04_02],53.2382,CHUA_DU_BANG_CHUNG,rule_no_confident_match,"Ứng viên nội bộ gần nhất (BM25 score=53.2) không có ngưỡng số/tiêu chí có thể đối chiếu tự động (không phải floor/ceiling %). Đây có thể chỉ là trùng từ khóa hành chính chung, KHÔNG đủ để tự tin kết luận nội dung có đáp ứng hay không — cần kiểm toán viên đọc trực tiếp cả hai văn bản.",0.35,NEEDS_HUMAN_REVIEW,819f4d00-94c0-4b6e-9ddd-73f585ee08ce
gap_2119ddddc3,173695,doc_173695_điều_2__đối_tượng_áp_dụng_2,"Văn bản: Thông tư số 56/2024/TT-NHNN Quy định hồ sơ, thủ tục cấp Giấy phép lần đầu của ngân hàng thương mại, chi nhánh ngân hàng nước ngoài, văn phòng đại diện nước ngoài (Số ký hiệu: 56/2024/TT-NHNN)
Điều 2. Đối tượng áp dụng
Điều 2. Đối tượng áp dụng
Thông tư này áp dụng đối với:
1. Ngân hàng thươ","[56/2024/TT-NHNN - Thông tư số 56/2024/TT-NHNN Quy định hồ sơ, thủ tục cấp Giấy phép lần đầu của ngân hàng thương mại, chi nhánh ngân hàng nước ngoài, văn phòng đại diện nước ngoài | Điều 2. Đối tượng áp dụng | doc_173695_điều_2__đối_tượng_áp_dụng_2]",agr_fx04,doc_agr_fx04_02,Agribank cung cấp dịch vụ đại lý ủy thác đầu tư gián tiếp ra nước ngoài cho khách hàng tổ chức tuân thủ định mức tự do hóa giao dịch vốn của Ngân hàng Nhà nước và Bộ Tài chính quy định tại Thông tư 105/2016/TT-BTC.,[410/QĐ-NHNO-TTNH - Quy định nội bộ số 410/QĐ-NHNO-TTNH | Điều 19 | doc_agr_fx04_02],90.6549,CHUA_DU_BANG_CHUNG,rule_no_confident_match,"Ứng viên nội bộ gần nhất (BM25 score=90.7) không có ngưỡng số/tiêu chí có thể đối chiếu tự động (không phải floor/ceiling %). Đây có thể chỉ là trùng từ khóa hành chính chung, KHÔNG đủ để tự tin kết luận nội dung có đáp ứng hay không — cần kiểm toán viên đọc trực tiếp cả hai văn bản.",0.35,NEEDS_HUMAN_REVIEW,d3725cf4-3551-432a-830f-2513f40801fe
gap_aa8a06a2bc,173695,doc_173695_điều_3__giải_thích_từ_ngữ_3,"Văn bản: Thông tư số 56/2024/TT-NHNN Quy định hồ sơ, thủ tục cấp Giấy phép lần đầu của ngân hàng thương mại, chi nhánh ngân hàng nước ngoài, văn phòng đại diện nước ngoài (Số ký hiệu: 56/2024/TT-NHNN)
Điều 3. Giải thích từ ngữ
Điều 3. Giải thích từ ngữ
Trong Thông tư này, các từ ngữ dưới đây được hi","[56/2024/TT-NHNN - Thông tư số 56/2024/TT-NHNN Quy định hồ sơ, thủ tục cấp Giấy phép lần đầu của ngân hàng thương mại, chi nhánh ngân hàng nước ngoài, văn phòng đại diện nước ngoài | Điều 3. Giải thích từ ngữ | doc_173695_điều_3__giải_thích_từ_ngữ_3]",agr_gp05,doc_agr_gp05_02,Hồ sơ thủ tục chấp thuận tổ chức lại chi nhánh hoặc sáp nhập các điểm giao dịch Agribank phải được Hội đồng Thành viên Agribank phê duyệt trước khi gửi văn bản đề nghị lên Thống đốc Ngân hàng Nhà nước.,[520/QC-NHNO-MANGLUOI - Quy chế số 520/QC-NHNO-MANGLUOI | Điều 15 | doc_agr_gp05_02],223.2489,CHUA_DU_BANG_CHUNG,rule_no_confident_match,"Ứng viên nội bộ gần nhất (BM25 score=223.2) không có ngưỡng số/tiêu chí có thể đối chiếu tự động (không phải floor/ceiling %). Đây có thể chỉ là trùng từ khóa hành chính chung, KHÔNG đủ để tự tin kết luận nội dung có đáp ứng hay không — cần kiểm toán viên đọc trực tiếp cả hai văn bản.",0.35,NEEDS_HUMAN_REVIEW,aa139f58-cdff-48d2-b0dc-acb5fb1f8cf7
gap_380b4eb3f9,173695,doc_173695_điều_4__thời_hạn_hoạt_động_4,"Văn bản: Thông tư số 56/2024/TT-NHNN Quy định hồ sơ, thủ tục cấp Giấy phép lần đầu của ngân hàng thương mại, chi nhánh ngân hàng nước ngoài, văn phòng đại diện nước ngoài (Số ký hiệu: 56/2024/TT-NHNN)
Điều 4. Thời hạn hoạt động
Điều 4. Thời hạn hoạt động
Thời hạn hoạt động của ngân hàng thương mại, ","[56/2024/TT-NHNN - Thông tư số 56/2024/TT-NHNN Quy định hồ sơ, thủ tục cấp Giấy phép lần đầu của ngân hàng thương mại, chi nhánh ngân hàng nước ngoài, văn phòng đại diện nước ngoài | Điều 4. Thời hạn hoạt động | doc_173695_điều_4__thời_hạn_hoạt_động_4]",agr_gp05,doc_agr_gp05_01,"Điều kiện mở mới Phòng Giao dịch Agribank tại khu vực đô thị yêu cầu Chi nhánh chủ quản có thời gian hoạt động tối thiểu 12 tháng, tỷ lệ nợ xấu dưới 2.0% và đáp ứng các tiêu chuẩn hồ sơ theo Thông tư 56/2024/TT-NHNN.",[520/QC-NHNO-MANGLUOI - Quy chế số 520/QC-NHNO-MANGLUOI | Điều 7 | doc_agr_gp05_01],62.7311,CHUA_DU_BANG_CHUNG,rule_no_confident_match,"Ứng viên nội bộ gần nhất (BM25 score=62.7) không có ngưỡng số/tiêu chí có thể đối chiếu tự động (không phải floor/ceiling %). Đây có thể chỉ là trùng từ khóa hành chính chung, KHÔNG đủ để tự tin kết luận nội dung có đáp ứng hay không — cần kiểm toán viên đọc trực tiếp cả hai văn bản.",0.35,NEEDS_HUMAN_REVIEW,d71d6024-48d5-4732-959b-817def68fc72
gap_c918579410,173695,doc_173695_điều_5__thẩm_quyền_quyết_định_cấp_giấy_phép_5,"Văn bản: Thông tư số 56/2024/TT-NHNN Quy định hồ sơ, thủ tục cấp Giấy phép lần đầu của ngân hàng thương mại, chi nhánh ngân hàng nước ngoài, văn phòng đại diện nước ngoài (Số ký hiệu: 56/2024/TT-NHNN)
Điều 5. Thẩm quyền quyết định cấp Giấy phép
Điều 5. Thẩm quyền quyết định cấp Giấy phép
1. Thống đố","[56/2024/TT-NHNN - Thông tư số 56/2024/TT-NHNN Quy định hồ sơ, thủ tục cấp Giấy phép lần đầu của ngân hàng thương mại, chi nhánh ngân hàng nước ngoài, văn phòng đại diện nước ngoài | Điều 5. Thẩm quyền quyết định cấp Giấy phép | doc_173695_điều_5__thẩm_quyền_quyết_định_cấp_giấy_phép_5]",agr_fx04,doc_agr_fx04_02,Agribank cung cấp dịch vụ đại lý ủy thác đầu tư gián tiếp ra nước ngoài cho khách hàng tổ chức tuân thủ định mức tự do hóa giao dịch vốn của Ngân hàng Nhà nước và Bộ Tài chính quy định tại Thông tư 105/2016/TT-BTC.,[410/QĐ-NHNO-TTNH - Quy định nội bộ số 410/QĐ-NHNO-TTNH | Điều 19 | doc_agr_fx04_02],69.229,CHUA_DU_BANG_CHUNG,rule_no_confident_match,"Ứng viên nội bộ gần nhất (BM25 score=69.2) không có ngưỡng số/tiêu chí có thể đối chiếu tự động (không phải floor/ceiling %). Đây có thể chỉ là trùng từ khóa hành chính chung, KHÔNG đủ để tự tin kết luận nội dung có đáp ứng hay không — cần kiểm toán viên đọc trực tiếp cả hai văn bản.",0.35,NEEDS_HUMAN_REVIEW,115ba808-f460-49f1-8356-198118245892
gap_8433e7f7e7,173695,doc_173695_điều_6__giấy_phép_6,"Văn bản: Thông tư số 56/2024/TT-NHNN Quy định hồ sơ, thủ tục cấp Giấy phép lần đầu của ngân hàng thương mại, chi nhánh ngân hàng nước ngoài, văn phòng đại diện nước ngoài (Số ký hiệu: 56/2024/TT-NHNN)
Điều 6. Giấy phép
Điều 6. Giấy phép
1. Ngân hàng Nhà nước quy định cụ thể nội dung hoạt động ngân h","[56/2024/TT-NHNN - Thông tư số 56/2024/TT-NHNN Quy định hồ sơ, thủ tục cấp Giấy phép lần đầu của ngân hàng thương mại, chi nhánh ngân hàng nước ngoài, văn phòng đại diện nước ngoài | Điều 6. Giấy phép | doc_173695_điều_6__giấy_phép_6]",agr_fx04,doc_agr_fx04_02,Agribank cung cấp dịch vụ đại lý ủy thác đầu tư gián tiếp ra nước ngoài cho khách hàng tổ chức tuân thủ định mức tự do hóa giao dịch vốn của Ngân hàng Nhà nước và Bộ Tài chính quy định tại Thông tư 105/2016/TT-BTC.,[410/QĐ-NHNO-TTNH - Quy định nội bộ số 410/QĐ-NHNO-TTNH | Điều 19 | doc_agr_fx04_02],123.0496,CHUA_DU_BANG_CHUNG,rule_no_confident_match,"Ứng viên nội bộ gần nhất (BM25 score=123.0) không có ngưỡng số/tiêu chí có thể đối chiếu tự động (không phải floor/ceiling %). Đây có thể chỉ là trùng từ khóa hành chính chung, KHÔNG đủ để tự tin kết luận nội dung có đáp ứng hay không — cần kiểm toán viên đọc trực tiếp cả hai văn bản.",0.35,NEEDS_HUMAN_REVIEW,a31931be-4fdc-421d-b991-15fa365227cb
gap_f0fe2704bf,173695,doc_173695_điều_7__thủ_tục_cấp_giấy_phép_7,"Văn bản: Thông tư số 56/2024/TT-NHNN Quy định hồ sơ, thủ tục cấp Giấy phép lần đầu của ngân hàng thương mại, chi nhánh ngân hàng nước ngoài, văn phòng đại diện nước ngoài (Số ký hiệu: 56/2024/TT-NHNN)
Điều 7. Thủ tục cấp Giấy phép
Điều 7. Thủ tục cấp Giấy phép
1. Thủ tục cấp Giấy phép thành lập và h","[56/2024/TT-NHNN - Thông tư số 56/2024/TT-NHNN Quy định hồ sơ, thủ tục cấp Giấy phép lần đầu của ngân hàng thương mại, chi nhánh ngân hàng nước ngoài, văn phòng đại diện nước ngoài | Điều 7. Thủ tục cấp Giấy phép | doc_173695_điều_7__thủ_tục_cấp_giấy_phép_7]",agr_gp05,doc_agr_gp05_02,Hồ sơ thủ tục chấp thuận tổ chức lại chi nhánh hoặc sáp nhập các điểm giao dịch Agribank phải được Hội đồng Thành viên Agribank phê duyệt trước khi gửi văn bản đề nghị lên Thống đốc Ngân hàng Nhà nước.,[520/QC-NHNO-MANGLUOI - Quy chế số 520/QC-NHNO-MANGLUOI | Điều 15 | doc_agr_gp05_02],426.1553,CHUA_DU_BANG_CHUNG,rule_no_confident_match,"Ứng viên nội bộ gần nhất (BM25 score=426.2) không có ngưỡng số/tiêu chí có thể đối chiếu tự động (không phải floor/ceiling %). Đây có thể chỉ là trùng từ khóa hành chính chung, KHÔNG đủ để tự tin kết luận nội dung có đáp ứng hay không — cần kiểm toán viên đọc trực tiếp cả hai văn bản.",0.35,NEEDS_HUMAN_REVIEW,09e90853-12cf-4139-a4ae-5dc76eafdd2f
gap_07ce7755ad,173695,doc_173695_điều_8__nộp_lệ_phí_cấp_giấy_phép_8,"Văn bản: Thông tư số 56/2024/TT-NHNN Quy định hồ sơ, thủ tục cấp Giấy phép lần đầu của ngân hàng thương mại, chi nhánh ngân hàng nước ngoài, văn phòng đại diện nước ngoài (Số ký hiệu: 56/2024/TT-NHNN)
Điều 8. Nộp lệ phí cấp Giấy phép
Điều 8. Nộp lệ phí cấp Giấy phép
1. Ngân hàng thương mại, chi nhán","[56/2024/TT-NHNN - Thông tư số 56/2024/TT-NHNN Quy định hồ sơ, thủ tục cấp Giấy phép lần đầu của ngân hàng thương mại, chi nhánh ngân hàng nước ngoài, văn phòng đại diện nước ngoài | Điều 8. Nộp lệ phí cấp Giấy phép | doc_173695_điều_8__nộp_lệ_phí_cấp_giấy_phép_8]",agr_fx04,doc_agr_fx04_02,Agribank cung cấp dịch vụ đại lý ủy thác đầu tư gián tiếp ra nước ngoài cho khách hàng tổ chức tuân thủ định mức tự do hóa giao dịch vốn của Ngân hàng Nhà nước và Bộ Tài chính quy định tại Thông tư 105/2016/TT-BTC.,[410/QĐ-NHNO-TTNH - Quy định nội bộ số 410/QĐ-NHNO-TTNH | Điều 19 | doc_agr_fx04_02],86.4543,CHUA_DU_BANG_CHUNG,rule_no_confident_match,"Ứng viên nội bộ gần nhất (BM25 score=86.5) không có ngưỡng số/tiêu chí có thể đối chiếu tự động (không phải floor/ceiling %). Đây có thể chỉ là trùng từ khóa hành chính chung, KHÔNG đủ để tự tin kết luận nội dung có đáp ứng hay không — cần kiểm toán viên đọc trực tiếp cả hai văn bản.",0.35,NEEDS_HUMAN_REVIEW,3ee68a95-859d-42c4-936e-00953bcc1fe2
gap_bf133e1fe6,173695,doc_173695_điều_9__điều_kiện_về_tổng_tài_sản_có_và_tình_hình_tài_chính_đối_với_tổ_chức_tín_dụng_nước_ngoài_khi_đề_nghị_cấp_giấy_phép_thành_lập_ngân_hàng_liên_doanh__ngân_hàng_100__vốn_nước_ngoài__chi_nhánh_ngân_hàng_nước_ngoài_tại_việt_nam_9,"Văn bản: Thông tư số 56/2024/TT-NHNN Quy định hồ sơ, thủ tục cấp Giấy phép lần đầu của ngân hàng thương mại, chi nhánh ngân hàng nước ngoài, văn phòng đại diện nước ngoài (Số ký hiệu: 56/2024/TT-NHNN)
Điều 9. Điều kiện về tổng tài sản có và tình hình tài chính đối với tổ chức tín dụng nước ngoài khi","[56/2024/TT-NHNN - Thông tư số 56/2024/TT-NHNN Quy định hồ sơ, thủ tục cấp Giấy phép lần đầu của ngân hàng thương mại, chi nhánh ngân hàng nước ngoài, văn phòng đại diện nước ngoài | Điều 9. Điều kiện về tổng tài sản có và tình hình tài chính đối với tổ chức tín dụng nước ngoài khi đề nghị cấp Giấy phép thành lập ngân hàng liên doanh, ngân hàng 100% vốn nước ngoài, chi nhánh ngân hàng nước ngoài tại Việt Nam | doc_173695_điều_9__điều_kiện_về_tổng_tài_sản_có_và_tình_hình_tài_chính_đối_với_tổ_chức_tín_dụng_nước_ngoài_khi_đề_nghị_cấp_giấy_phép_thành_lập_ngân_hàng_liên_doanh__ngân_hàng_100__vốn_nước_ngoài__chi_nhánh_ngân_hàng_nước_ngoài_tại_việt_nam_9]",agr_gp05,doc_agr_gp05_02,Hồ sơ thủ tục chấp thuận tổ chức lại chi nhánh hoặc sáp nhập các điểm giao dịch Agribank phải được Hội đồng Thành viên Agribank phê duyệt trước khi gửi văn bản đề nghị lên Thống đốc Ngân hàng Nhà nước.,[520/QC-NHNO-MANGLUOI - Quy chế số 520/QC-NHNO-MANGLUOI | Điều 15 | doc_agr_gp05_02],188.3905,CHUA_DU_BANG_CHUNG,rule_no_confident_match,"Ứng viên nội bộ gần nhất (BM25 score=188.4) không có ngưỡng số/tiêu chí có thể đối chiếu tự động (không phải floor/ceiling %). Đây có thể chỉ là trùng từ khóa hành chính chung, KHÔNG đủ để tự tin kết luận nội dung có đáp ứng hay không — cần kiểm toán viên đọc trực tiếp cả hai văn bản.",0.35,NEEDS_HUMAN_REVIEW,6c065d13-d553-4a98-8631-ac6de0dd3743
gap_553a17d54c,173695,doc_173695_điều_10__nguyên_tắc_lập_hồ_sơ_10,"Văn bản: Thông tư số 56/2024/TT-NHNN Quy định hồ sơ, thủ tục cấp Giấy phép lần đầu của ngân hàng thương mại, chi nhánh ngân hàng nước ngoài, văn phòng đại diện nước ngoài (Số ký hiệu: 56/2024/TT-NHNN)
Điều 10. Nguyên tắc lập hồ sơ
Điều 10. Nguyên tắc lập hồ sơ
1. Các văn bản tại hồ sơ đề nghị cấp Gi","[56/2024/TT-NHNN - Thông tư số 56/2024/TT-NHNN Quy định hồ sơ, thủ tục cấp Giấy phép lần đầu của ngân hàng thương mại, chi nhánh ngân hàng nước ngoài, văn phòng đại diện nước ngoài | Điều 10. Nguyên tắc lập hồ sơ | doc_173695_điều_10__nguyên_tắc_lập_hồ_sơ_10]",agr_gp05,doc_agr_gp05_02,Hồ sơ thủ tục chấp thuận tổ chức lại chi nhánh hoặc sáp nhập các điểm giao dịch Agribank phải được Hội đồng Thành viên Agribank phê duyệt trước khi gửi văn bản đề nghị lên Thống đốc Ngân hàng Nhà nước.,[520/QC-NHNO-MANGLUOI - Quy chế số 520/QC-NHNO-MANGLUOI | Điều 15 | doc_agr_gp05_02],268.0812,CHUA_DU_BANG_CHUNG,rule_no_confident_match,"Ứng viên nội bộ gần nhất (BM25 score=268.1) không có ngưỡng số/tiêu chí có thể đối chiếu tự động (không phải floor/ceiling %). Đây có thể chỉ là trùng từ khóa hành chính chung, KHÔNG đủ để tự tin kết luận nội dung có đáp ứng hay không — cần kiểm toán viên đọc trực tiếp cả hai văn bản.",0.35,NEEDS_HUMAN_REVIEW,09c1acb7-584d-4913-b49f-d887ffca715c
gap_e8937be40d,173695,doc_173695_điều_11__hồ_sơ_đề_nghị_cấp_giấy_phép_thành_lập_và_hoạt_động_ngân_hàng_thương_mại_11,"Văn bản: Thông tư số 56/2024/TT-NHNN Quy định hồ sơ, thủ tục cấp Giấy phép lần đầu của ngân hàng thương mại, chi nhánh ngân hàng nước ngoài, văn phòng đại diện nước ngoài (Số ký hiệu: 56/2024/TT-NHNN)
Điều 11. Hồ sơ đề nghị cấp Giấy phép thành lập và hoạt động ngân hàng thương mại
Điều 11. Hồ sơ đề ","[56/2024/TT-NHNN - Thông tư số 56/2024/TT-NHNN Quy định hồ sơ, thủ tục cấp Giấy phép lần đầu của ngân hàng thương mại, chi nhánh ngân hàng nước ngoài, văn phòng đại diện nước ngoài | Điều 11. Hồ sơ đề nghị cấp Giấy phép thành lập và hoạt động ngân hàng thương mại | doc_173695_điều_11__hồ_sơ_đề_nghị_cấp_giấy_phép_thành_lập_và_hoạt_động_ngân_hàng_thương_mại_11]",agr_gp05,doc_agr_gp05_01,"Điều kiện mở mới Phòng Giao dịch Agribank tại khu vực đô thị yêu cầu Chi nhánh chủ quản có thời gian hoạt động tối thiểu 12 tháng, tỷ lệ nợ xấu dưới 2.0% và đáp ứng các tiêu chuẩn hồ sơ theo Thông tư 56/2024/TT-NHNN.",[520/QC-NHNO-MANGLUOI - Quy chế số 520/QC-NHNO-MANGLUOI | Điều 7 | doc_agr_gp05_01],406.1041,CHUA_DU_BANG_CHUNG,rule_no_confident_match,"Ứng viên nội bộ gần nhất (BM25 score=406.1) không có ngưỡng số/tiêu chí có thể đối chiếu tự động (không phải floor/ceiling %). Đây có thể chỉ là trùng từ khóa hành chính chung, KHÔNG đủ để tự tin kết luận nội dung có đáp ứng hay không — cần kiểm toán viên đọc trực tiếp cả hai văn bản. (Lưu ý: yêu cầu bên ngoài có cụm 'kiểm soát nội bộ' — đáng ưu tiên rà soát thủ công vì có khả năng liên quan nghĩa vụ phải có quy định nội bộ.)",0.35,NEEDS_HUMAN_REVIEW,4f6adabb-6a1e-47a8-a344-8fac78f82b62
