gap_id,external_document_id,external_chunk_id,external_requirement,external_citation,internal_document_id,internal_chunk_id,internal_evidence,internal_citation,bm25_match_score,classification,classification_method,reason,confidence,review_status,request_id
gap_ce787c98cd,25692,doc_25692_điều_10__công_cụ_thực_hiện_chính_sách_tiền_tệ_quốc_gia_10,"Văn bản: Ngân hàng Nhà nước Việt Nam (Số ký hiệu: 46/2010/QH12)
Điều 10. Công cụ thực hiện chính sách tiền tệ quốc gia
Điều 10. Công cụ thực hiện chính sách tiền tệ quốc gia
Thống đốc Ngân hàng Nhà nước quyết định việc sử dụng công cụ thực hiện chính sách tiền tệ quốc gia, bao gồm tái cấp vốn, lãi s",[46/2010/QH12 - Ngân hàng Nhà nước Việt Nam | Điều 10. Công cụ thực hiện chính sách tiền tệ quốc gia | doc_25692_điều_10__công_cụ_thực_hiện_chính_sách_tiền_tệ_quốc_gia_10],agr_at01,doc_agr_at01_03,"Quy trình kiểm đếm và phân loại tiền không đủ tiêu chuẩn lưu thông tại Agribank phải thực hiện dưới camera giám sát 24/7. Tiền nghi giả phải lập biên bản thu giữ và niêm phong trong ngày, báo cáo Ngân hàng Nhà nước chi nhánh sở tại.",[100/QĐ-NHNO-AT - Quy định nội bộ số 100/QĐ-NHNO-AT | Điều 25 | doc_agr_at01_03],28.1302,CHUA_DU_BANG_CHUNG,rule_no_confident_match,"Ứng viên nội bộ gần nhất (BM25 score=28.1) không có ngưỡng số/tiêu chí có thể đối chiếu tự động (không phải floor/ceiling %). Đây có thể chỉ là trùng từ khóa hành chính chung, KHÔNG đủ để tự tin kết luận nội dung có đáp ứng hay không — cần kiểm toán viên đọc trực tiếp cả hai văn bản.",0.35,NEEDS_HUMAN_REVIEW,7d7ab5d1-321c-474a-8234-c31072a47d2c
gap_8b32711138,25692,doc_25692_điều_11__tái_cấp_vốn_11,"Văn bản: Ngân hàng Nhà nước Việt Nam (Số ký hiệu: 46/2010/QH12)
Điều 11. Tái cấp vốn
Điều 11. Tái cấp vốn
1. Tái cấp vốn là hình thức cấp tín dụng của Ngân hàng Nhà nước nhằm cung ứng vốn ngắn hạn và phương tiện thanh toán cho tổ chức tín dụng.
2. Ngân hàng Nhà nước quy định và thực hiện việc tái cấ",[46/2010/QH12 - Ngân hàng Nhà nước Việt Nam | Điều 11. Tái cấp vốn | doc_25692_điều_11__tái_cấp_vốn_11],agr_fx04,doc_agr_fx04_02,Agribank cung cấp dịch vụ đại lý ủy thác đầu tư gián tiếp ra nước ngoài cho khách hàng tổ chức tuân thủ định mức tự do hóa giao dịch vốn của Ngân hàng Nhà nước và Bộ Tài chính quy định tại Thông tư 105/2016/TT-BTC.,[410/QĐ-NHNO-TTNH - Quy định nội bộ số 410/QĐ-NHNO-TTNH | Điều 19 | doc_agr_fx04_02],49.6099,CHUA_DU_BANG_CHUNG,rule_no_confident_match,"Ứng viên nội bộ gần nhất (BM25 score=49.6) không có ngưỡng số/tiêu chí có thể đối chiếu tự động (không phải floor/ceiling %). Đây có thể chỉ là trùng từ khóa hành chính chung, KHÔNG đủ để tự tin kết luận nội dung có đáp ứng hay không — cần kiểm toán viên đọc trực tiếp cả hai văn bản.",0.35,NEEDS_HUMAN_REVIEW,40f0dea3-e622-4d6e-a869-20bd6409a209
gap_5027c0b5ca,25692,doc_25692_điều_12__lãi_suất_12,"Văn bản: Ngân hàng Nhà nước Việt Nam (Số ký hiệu: 46/2010/QH12)
Điều 12. Lãi suất
Điều 12. Lãi suất
1. Ngân hàng Nhà nước công bố lãi suất tái cấp vốn, lãi suất cơ bản và các loại lãi suất khác để điều hành chính sách tiền tệ, chống cho vay nặng lãi.
2. Trong trường hợp thị trường tiền tệ có diễn bi",[46/2010/QH12 - Ngân hàng Nhà nước Việt Nam | Điều 12. Lãi suất | doc_25692_điều_12__lãi_suất_12],agr_fx04,doc_agr_fx04_02,Agribank cung cấp dịch vụ đại lý ủy thác đầu tư gián tiếp ra nước ngoài cho khách hàng tổ chức tuân thủ định mức tự do hóa giao dịch vốn của Ngân hàng Nhà nước và Bộ Tài chính quy định tại Thông tư 105/2016/TT-BTC.,[410/QĐ-NHNO-TTNH - Quy định nội bộ số 410/QĐ-NHNO-TTNH | Điều 19 | doc_agr_fx04_02],28.1278,CHUA_DU_BANG_CHUNG,rule_no_confident_match,"Ứng viên nội bộ gần nhất (BM25 score=28.1) không có ngưỡng số/tiêu chí có thể đối chiếu tự động (không phải floor/ceiling %). Đây có thể chỉ là trùng từ khóa hành chính chung, KHÔNG đủ để tự tin kết luận nội dung có đáp ứng hay không — cần kiểm toán viên đọc trực tiếp cả hai văn bản.",0.35,NEEDS_HUMAN_REVIEW,5e401e25-f0a2-4df7-8e54-6160175c58f7
gap_7244f86c4b,25692,doc_25692_điều_13__tỷ_giá_hối_đoái_13,"Văn bản: Ngân hàng Nhà nước Việt Nam (Số ký hiệu: 46/2010/QH12)
Điều 13. Tỷ giá hối đoái
Điều 13. Tỷ giá hối đoái
1. Tỷ giá hối đoái của đồng Việt Nam được hình thành trên cơ sở cung cầu ngoại tệ trên thị trường có sự điều tiết của Nhà nước.
2. Ngân hàng Nhà nước công bố tỷ giá hối đoái, quyết định ",[46/2010/QH12 - Ngân hàng Nhà nước Việt Nam | Điều 13. Tỷ giá hối đoái | doc_25692_điều_13__tỷ_giá_hối_đoái_13],agr_fx04,doc_agr_fx04_01,Hoạt động kinh doanh và cung ứng dịch vụ ngoại hối của Agribank tuân thủ tuyệt đối trần trạng thái ngoại tệ cuối ngày không vượt quá +/- 15% so với vốn tự có của Agribank. Mọi giao dịch ngoại hối vượt 100.000 USD phải có tài liệu chứng minh mục đích thanh toán hợp pháp.,[410/QĐ-NHNO-TTNH - Quy định nội bộ số 410/QĐ-NHNO-TTNH | Điều 6 | doc_agr_fx04_01],26.3048,CHUA_DU_BANG_CHUNG,rule_no_confident_match,"Ứng viên nội bộ gần nhất (BM25 score=26.3) không có ngưỡng số/tiêu chí có thể đối chiếu tự động (không phải floor/ceiling %). Đây có thể chỉ là trùng từ khóa hành chính chung, KHÔNG đủ để tự tin kết luận nội dung có đáp ứng hay không — cần kiểm toán viên đọc trực tiếp cả hai văn bản.",0.35,NEEDS_HUMAN_REVIEW,e99323d8-4569-448a-93f9-cce4ab5ab2ba
gap_94cf115fd0,25692,doc_25692_điều_14__dự_trữ_bắt_buộc_14,"Văn bản: Ngân hàng Nhà nước Việt Nam (Số ký hiệu: 46/2010/QH12)
Điều 14. Dự trữ bắt buộc
Điều 14. Dự trữ bắt buộc
Dự trữ bắt buộc là số tiền mà tổ chức tín dụng phải gửi tại Ngân hàng Nhà nước để thực hiện chính sách tiền tệ quốc gia.
2. Ngân hàng Nhà nước quy định tỷ lệ dự trữ bắt buộc đối với từng",[46/2010/QH12 - Ngân hàng Nhà nước Việt Nam | Điều 14. Dự trữ bắt buộc | doc_25692_điều_14__dự_trữ_bắt_buộc_14],agr_gp05,doc_agr_gp05_02,Hồ sơ thủ tục chấp thuận tổ chức lại chi nhánh hoặc sáp nhập các điểm giao dịch Agribank phải được Hội đồng Thành viên Agribank phê duyệt trước khi gửi văn bản đề nghị lên Thống đốc Ngân hàng Nhà nước.,[520/QC-NHNO-MANGLUOI - Quy chế số 520/QC-NHNO-MANGLUOI | Điều 15 | doc_agr_gp05_02],52.7509,CHUA_DU_BANG_CHUNG,rule_no_confident_match,"Ứng viên nội bộ gần nhất (BM25 score=52.8) không có ngưỡng số/tiêu chí có thể đối chiếu tự động (không phải floor/ceiling %). Đây có thể chỉ là trùng từ khóa hành chính chung, KHÔNG đủ để tự tin kết luận nội dung có đáp ứng hay không — cần kiểm toán viên đọc trực tiếp cả hai văn bản.",0.35,NEEDS_HUMAN_REVIEW,7c0c1a03-8eed-49b7-aec9-9c3fca7dc972
gap_515c023be5,25692,doc_25692_điều_15__nghiệp_vụ_thị_trường_mở_15,"Văn bản: Ngân hàng Nhà nước Việt Nam (Số ký hiệu: 46/2010/QH12)
Điều 15. Nghiệp vụ thị trường mở
Điều 15. Nghiệp vụ thị trường mở
1. Ngân hàng Nhà nước thực hiện nghiệp vụ thị trường mở thông qua việc mua, bán giấy tờ có giá đối với tổ chức tín dụng.
2. Ngân hàng Nhà nước quy định loại giấy tờ có gi",[46/2010/QH12 - Ngân hàng Nhà nước Việt Nam | Điều 15. Nghiệp vụ thị trường mở | doc_25692_điều_15__nghiệp_vụ_thị_trường_mở_15],agr_gp05,doc_agr_gp05_01,"Điều kiện mở mới Phòng Giao dịch Agribank tại khu vực đô thị yêu cầu Chi nhánh chủ quản có thời gian hoạt động tối thiểu 12 tháng, tỷ lệ nợ xấu dưới 2.0% và đáp ứng các tiêu chuẩn hồ sơ theo Thông tư 56/2024/TT-NHNN.",[520/QC-NHNO-MANGLUOI - Quy chế số 520/QC-NHNO-MANGLUOI | Điều 7 | doc_agr_gp05_01],32.7032,CHUA_DU_BANG_CHUNG,rule_no_confident_match,"Ứng viên nội bộ gần nhất (BM25 score=32.7) không có ngưỡng số/tiêu chí có thể đối chiếu tự động (không phải floor/ceiling %). Đây có thể chỉ là trùng từ khóa hành chính chung, KHÔNG đủ để tự tin kết luận nội dung có đáp ứng hay không — cần kiểm toán viên đọc trực tiếp cả hai văn bản.",0.35,NEEDS_HUMAN_REVIEW,3628fd53-3b70-4a90-b4ed-89af52145d46
gap_925bd20d86,25692,doc_25692_điều_16__đơn_vị_tiền_16,"Văn bản: Ngân hàng Nhà nước Việt Nam (Số ký hiệu: 46/2010/QH12)
Điều 16. Đơn vị tiền
Điều 16. Đơn vị tiền
PHÁT HÀNH TIỀN GIẤY, TIỀN KIM LOẠI
Đơn vị tiền của nước Cộng hoà xã hội chủ nghĩa Việt Nam là ""Đồng"", ký hiệu quốc gia là ""đ"", ký hiệu quốc tế là ""VND"", một đồng bằng mười hào, một hào bằng mười",[46/2010/QH12 - Ngân hàng Nhà nước Việt Nam | Điều 16. Đơn vị tiền | doc_25692_điều_16__đơn_vị_tiền_16],agr_at01,doc_agr_at01_03,"Quy trình kiểm đếm và phân loại tiền không đủ tiêu chuẩn lưu thông tại Agribank phải thực hiện dưới camera giám sát 24/7. Tiền nghi giả phải lập biên bản thu giữ và niêm phong trong ngày, báo cáo Ngân hàng Nhà nước chi nhánh sở tại.",[100/QĐ-NHNO-AT - Quy định nội bộ số 100/QĐ-NHNO-AT | Điều 25 | doc_agr_at01_03],18.253,CHUA_DU_BANG_CHUNG,rule_no_confident_match,"Ứng viên nội bộ gần nhất (BM25 score=18.3) không có ngưỡng số/tiêu chí có thể đối chiếu tự động (không phải floor/ceiling %). Đây có thể chỉ là trùng từ khóa hành chính chung, KHÔNG đủ để tự tin kết luận nội dung có đáp ứng hay không — cần kiểm toán viên đọc trực tiếp cả hai văn bản.",0.35,NEEDS_HUMAN_REVIEW,3ce5a6ec-ce8a-46d1-b09a-2c66ed9cadb7
gap_920ede9360,25692,doc_25692_điều_17__phát_hành_tiền_giấy__tiền_kim_loại_17,"Văn bản: Ngân hàng Nhà nước Việt Nam (Số ký hiệu: 46/2010/QH12)
Điều 17. Phát hành tiền giấy, tiền kim loại
Điều 17. Phát hành tiền giấy, tiền kim loại
1. Ngân hàng Nhà nước là cơ quan duy nhất phát hành tiền giấy, tiền kim loại của nước Cộng hoà xã hội chủ nghĩa Việt Nam.
2. Tiền giấy, tiền kim loạ","[46/2010/QH12 - Ngân hàng Nhà nước Việt Nam | Điều 17. Phát hành tiền giấy, tiền kim loại | doc_25692_điều_17__phát_hành_tiền_giấy__tiền_kim_loại_17]",agr_at01,doc_agr_at01_03,"Quy trình kiểm đếm và phân loại tiền không đủ tiêu chuẩn lưu thông tại Agribank phải thực hiện dưới camera giám sát 24/7. Tiền nghi giả phải lập biên bản thu giữ và niêm phong trong ngày, báo cáo Ngân hàng Nhà nước chi nhánh sở tại.",[100/QĐ-NHNO-AT - Quy định nội bộ số 100/QĐ-NHNO-AT | Điều 25 | doc_agr_at01_03],61.7566,CHUA_DU_BANG_CHUNG,rule_no_confident_match,"Ứng viên nội bộ gần nhất (BM25 score=61.8) không có ngưỡng số/tiêu chí có thể đối chiếu tự động (không phải floor/ceiling %). Đây có thể chỉ là trùng từ khóa hành chính chung, KHÔNG đủ để tự tin kết luận nội dung có đáp ứng hay không — cần kiểm toán viên đọc trực tiếp cả hai văn bản.",0.35,NEEDS_HUMAN_REVIEW,0728c2b9-c264-4846-b45f-ce301df8f1ac
gap_49044ff061,25692,doc_25692_điều_18__thiết_kế__in__đúc__bảo_quản__vận_chuyển__phát_hành_tiền_vào_lưu_thông__tiêu_huỷ_tiền_18,"Văn bản: Ngân hàng Nhà nước Việt Nam (Số ký hiệu: 46/2010/QH12)
Điều 18. Thiết kế, in, đúc, bảo quản, vận chuyển, phát hành tiền vào lưu thông, tiêu huỷ tiền
Điều 18. Thiết kế, in, đúc, bảo quản, vận chuyển, phát hành tiền vào lưu thông, tiêu huỷ tiền
1. Ngân hàng Nhà nước thiết kế mệnh giá, kích th","[46/2010/QH12 - Ngân hàng Nhà nước Việt Nam | Điều 18. Thiết kế, in, đúc, bảo quản, vận chuyển, phát hành tiền vào lưu thông, tiêu huỷ tiền | doc_25692_điều_18__thiết_kế__in__đúc__bảo_quản__vận_chuyển__phát_hành_tiền_vào_lưu_thông__tiêu_huỷ_tiền_18]",agr_at01,doc_agr_at01_03,"Quy trình kiểm đếm và phân loại tiền không đủ tiêu chuẩn lưu thông tại Agribank phải thực hiện dưới camera giám sát 24/7. Tiền nghi giả phải lập biên bản thu giữ và niêm phong trong ngày, báo cáo Ngân hàng Nhà nước chi nhánh sở tại.",[100/QĐ-NHNO-AT - Quy định nội bộ số 100/QĐ-NHNO-AT | Điều 25 | doc_agr_at01_03],45.2912,CHUA_DU_BANG_CHUNG,rule_no_confident_match,"Ứng viên nội bộ gần nhất (BM25 score=45.3) không có ngưỡng số/tiêu chí có thể đối chiếu tự động (không phải floor/ceiling %). Đây có thể chỉ là trùng từ khóa hành chính chung, KHÔNG đủ để tự tin kết luận nội dung có đáp ứng hay không — cần kiểm toán viên đọc trực tiếp cả hai văn bản.",0.35,NEEDS_HUMAN_REVIEW,0f6efc8a-3d33-4424-885c-20c85422fe5c
gap_15dd57100e,25692,doc_25692_điều_19__xử_lý_tiền_rách_nát__hư_hỏng_19,"Văn bản: Ngân hàng Nhà nước Việt Nam (Số ký hiệu: 46/2010/QH12)
Điều 19. Xử lý tiền rách nát, hư hỏng
Điều 19. Xử lý tiền rách nát, hư hỏng
Ngân hàng Nhà nước quy định tiêu chuẩn phân loại tiền rách nát, hư hỏng; đổi, thu hồi các loại tiền rách nát, hư hỏng do quá trình lưu thông; không đổi những đồ","[46/2010/QH12 - Ngân hàng Nhà nước Việt Nam | Điều 19. Xử lý tiền rách nát, hư hỏng | doc_25692_điều_19__xử_lý_tiền_rách_nát__hư_hỏng_19]",agr_at01,doc_agr_at01_03,"Quy trình kiểm đếm và phân loại tiền không đủ tiêu chuẩn lưu thông tại Agribank phải thực hiện dưới camera giám sát 24/7. Tiền nghi giả phải lập biên bản thu giữ và niêm phong trong ngày, báo cáo Ngân hàng Nhà nước chi nhánh sở tại.",[100/QĐ-NHNO-AT - Quy định nội bộ số 100/QĐ-NHNO-AT | Điều 25 | doc_agr_at01_03],36.1173,CHUA_DU_BANG_CHUNG,rule_no_confident_match,"Ứng viên nội bộ gần nhất (BM25 score=36.1) không có ngưỡng số/tiêu chí có thể đối chiếu tự động (không phải floor/ceiling %). Đây có thể chỉ là trùng từ khóa hành chính chung, KHÔNG đủ để tự tin kết luận nội dung có đáp ứng hay không — cần kiểm toán viên đọc trực tiếp cả hai văn bản.",0.35,NEEDS_HUMAN_REVIEW,f3c9bfe1-3d28-42c4-8505-4cbd2955c623
gap_5435cf4ed3,25692,doc_25692_điều_20__thu_hồi__thay_thế_tiền_20,"Văn bản: Ngân hàng Nhà nước Việt Nam (Số ký hiệu: 46/2010/QH12)
Điều 20. Thu hồi, thay thế tiền
Điều 20. Thu hồi, thay thế tiền
Ngân hàng Nhà nước thu hồi và rút khỏi lưu thông các loại tiền không còn thích hợp và phát hành các loại tiền khác thay thế. Các loại tiền thu hồi được đổi lấy các loại tiề","[46/2010/QH12 - Ngân hàng Nhà nước Việt Nam | Điều 20. Thu hồi, thay thế tiền | doc_25692_điều_20__thu_hồi__thay_thế_tiền_20]",agr_at01,doc_agr_at01_03,"Quy trình kiểm đếm và phân loại tiền không đủ tiêu chuẩn lưu thông tại Agribank phải thực hiện dưới camera giám sát 24/7. Tiền nghi giả phải lập biên bản thu giữ và niêm phong trong ngày, báo cáo Ngân hàng Nhà nước chi nhánh sở tại.",[100/QĐ-NHNO-AT - Quy định nội bộ số 100/QĐ-NHNO-AT | Điều 25 | doc_agr_at01_03],56.7222,CHUA_DU_BANG_CHUNG,rule_no_confident_match,"Ứng viên nội bộ gần nhất (BM25 score=56.7) không có ngưỡng số/tiêu chí có thể đối chiếu tự động (không phải floor/ceiling %). Đây có thể chỉ là trùng từ khóa hành chính chung, KHÔNG đủ để tự tin kết luận nội dung có đáp ứng hay không — cần kiểm toán viên đọc trực tiếp cả hai văn bản.",0.35,NEEDS_HUMAN_REVIEW,9b5fedcd-4f96-4527-842e-edfec755b83f
gap_d2a1ff0031,25692,doc_25692_điều_21__tiền_mẫu__tiền_lưu_niệm_21,"Văn bản: Ngân hàng Nhà nước Việt Nam (Số ký hiệu: 46/2010/QH12)
Điều 21. Tiền mẫu, tiền lưu niệm
Điều 21. Tiền mẫu, tiền lưu niệm
Ngân hàng Nhà nước tổ chức thực hiện việc thiết kế, in, đúc, bán ở trong nước và nước ngoài các loại tiền mẫu, tiền lưu niệm phục vụ cho mục đích sưu tập hoặc mục đích kh","[46/2010/QH12 - Ngân hàng Nhà nước Việt Nam | Điều 21. Tiền mẫu, tiền lưu niệm | doc_25692_điều_21__tiền_mẫu__tiền_lưu_niệm_21]",agr_at01,doc_agr_at01_03,"Quy trình kiểm đếm và phân loại tiền không đủ tiêu chuẩn lưu thông tại Agribank phải thực hiện dưới camera giám sát 24/7. Tiền nghi giả phải lập biên bản thu giữ và niêm phong trong ngày, báo cáo Ngân hàng Nhà nước chi nhánh sở tại.",[100/QĐ-NHNO-AT - Quy định nội bộ số 100/QĐ-NHNO-AT | Điều 25 | doc_agr_at01_03],37.7859,CHUA_DU_BANG_CHUNG,rule_no_confident_match,"Ứng viên nội bộ gần nhất (BM25 score=37.8) không có ngưỡng số/tiêu chí có thể đối chiếu tự động (không phải floor/ceiling %). Đây có thể chỉ là trùng từ khóa hành chính chung, KHÔNG đủ để tự tin kết luận nội dung có đáp ứng hay không — cần kiểm toán viên đọc trực tiếp cả hai văn bản.",0.35,NEEDS_HUMAN_REVIEW,aa375103-447c-4466-86b4-9348fee5be4a
